221,25
223,24
215,22
226,26
224,23
222,23
230,24
229,25
214,27
235,25
216,25
215,26
298,32
330,32
310,33
306,34
297,35
335,33
318,32
310,35
290,31
290,33
315,34
335,31
259,23
245,25
252,21
271,26
251,25
266,22
268,21
246,24
249,26
245,26
264,24
243,24
271,24
288,23
280,22
271,24
288,22
286,23
270,26
278,23
289,23
300,23
285,24
299,24
142,20
150,18
143,21
156,17
142,19
167,18
144,20
154,18
150,16
153,16
156,19
158,16
164,18
186,18
162,17
171,17
177,18
175,19
168,16
176,17
172,17
170,17
162,17
181,19
262,26
273,24
265,24
270,27
247,26
279,26
249,26
249,27
258,25
257,24
285,25
279,26
264,24
276,25
277,25
269,26
280,24
279,26
271,26
274,24
284,26
262,24
274,24
273,24
250,26
267,23
271,28
265,27
257,31
275,27
245,34
253,29
269,29
242,34
241,25
249,25
225,30
218,28
248,26
247,29
220,29
210,28
253,31
247,27
210,30
222,30
225,31
250,32
275,29
263,25
253,24
277,29
271,26
254,26
273,22
275,21
234,30
267,29
260,29
252,21
280,31
311,32
311,32
291,28
293,30
288,29
308,28
310,30
288,30
299,32
305,31
294,30
145,15
145,17
148,13
148,15
160,14
143,16
163,16
169,15
140,14
157,13
161,15
148,15
180,18
191,22
192,22
184,18
182,22
192,22
187,21
186,19
191,20
195,21
178,22
190,21
254,20
249,23
263,23
249,25
237,20
263,25
249,24
253,22
242,24
246,24
248,24
225,21
208,17
177,19
224,17
192,19
179,16
197,17
192,18
223,18
196,18
204,19
184,21
194,16
279,24
263,27
278,27
295,23
263,25
259,25
288,28
296,27
252,27
252,25
281,25
278,23
192,20
217,21
193,21
214,21
207,20
197,22
195,20
185,20
211,19
193,20
201,20
195,19
235,22
220,22
231,23
209,23
221,21
250,22
234,22
213,23
244,20
213,22
223,20
237,22
218,18
225,17
229,18
195,19
194,22
228,22
233,20
179,20
226,23
179,21
192,21
187,22
263,24
250,29
259,23
260,27
244,30
245,26
242,30
240,26
262,25
257,30
262,24
237,27
170,18
145,21
153,18
138,21
143,16
144,19
163,19
174,15
172,18
178,16
139,18
160,16
178,21
194,22
188,21
184,22
221,21
181,22
232,24
168,21
216,21
221,22
215,23
211,23
256,27
224,28
252,25
251,29
244,29
230,25
246,28
239,27
225,26
228,27
252,29
233,27
277,26
319,27
291,25
298,28
283,26
321,26
305,24
328,28
324,27
283,24
293,24
267,26
179,21
180,18
196,25
186,18
187,25
178,21
192,20
185,25
195,19
194,21
179,23
183,21
230,25
215,29
239,27
214,28
217,21
222,29
215,29
235,25
225,27
219,28
242,21
215,30
212,30
225,28
226,25
231,25
232,25
205,30
194,23
193,28
206,28
207,28
196,29
214,23
240,28
247,25
229,27
233,24
249,28
233,27
238,27
240,27
253,26
238,26
250,28
241,25
253,24
269,26
252,25
276,33
304,31
292,34
286,24
301,28
280,32
295,34
266,31
272,31
219,25
244,21
229,21
235,20
226,24
226,25
222,23
220,23
226,24
246,21
245,20
231,22
204,21
215,20
195,20
193,20
194,17
215,18
219,21
189,20
201,21
200,20
188,21
194,17
266,21
251,24
246,24
269,24
262,26
257,26
268,24
245,21
267,23
248,22
254,24
257,26
262,25
253,23
254,24
260,25
243,23
274,21
246,22
255,21
267,21
260,24
255,22
266,21
281,32
267,33
269,27
278,30
271,35
247,27
246,29
281,35
291,33
286,31
257,28
269,31
221,26
207,26
229,26
202,25
207,28
235,24
225,25
225,28
240,25
201,24
204,27
240,25
